4.3710708946 3.83916978749 3.28954509593 2.67265699238 1.92582900115 0.972163328686 -0.277668816019 -1.91728759404 -4.02448037719 -6.62168064996 4.92362263591
4.92362263591 4.3710708946 3.83916978749 3.28954509593 2.67265699238 1.92582900115 0.972163328686 -0.277668816019 -1.91728759404 -4.02448037719 5.52576324138
5.52576324138 4.92362263591 4.3710708946 3.83916978749 3.28954509593 2.67265699238 1.92582900115 0.972163328686 -0.277668816019 -1.91728759404 6.19781106539
6.19781106539 5.52576324138 4.92362263591 4.3710708946 3.83916978749 3.28954509593 2.67265699238 1.92582900115 0.972163328686 -0.277668816019 6.95093036166
6.95093036166 6.19781106539 5.52576324138 4.92362263591 4.3710708946 3.83916978749 3.28954509593 2.67265699238 1.92582900115 0.972163328686 7.78498501414
7.78498501414 6.95093036166 6.19781106539 5.52576324138 4.92362263591 4.3710708946 3.83916978749 3.28954509593 2.67265699238 1.92582900115 8.6848149501
8.6848149501 7.78498501414 6.95093036166 6.19781106539 5.52576324138 4.92362263591 4.3710708946 3.83916978749 3.28954509593 2.67265699238 9.61560494942
9.61560494942 8.6848149501 7.78498501414 6.95093036166 6.19781106539 5.52576324138 4.92362263591 4.3710708946 3.83916978749 3.28954509593 10.5191493498
10.5191493498 9.61560494942 8.6848149501 7.78498501414 6.95093036166 6.19781106539 5.52576324138 4.92362263591 4.3710708946 3.83916978749 11.3142507141
11.3142507141 10.5191493498 9.61560494942 8.6848149501 7.78498501414 6.95093036166 6.19781106539 5.52576324138 4.92362263591 4.3710708946 11.9052132014
11.9052132014 11.3142507141 10.5191493498 9.61560494942 8.6848149501 7.78498501414 6.95093036166 6.19781106539 5.52576324138 4.92362263591 12.2005631915
12.2005631915 11.9052132014 11.3142507141 10.5191493498 9.61560494942 8.6848149501 7.78498501414 6.95093036166 6.19781106539 5.52576324138 12.1386191167
12.1386191167 12.2005631915 11.9052132014 11.3142507141 10.5191493498 9.61560494942 8.6848149501 7.78498501414 6.95093036166 6.19781106539 11.709759502
11.709759502 12.1386191167 12.2005631915 11.9052132014 11.3142507141 10.5191493498 9.61560494942 8.6848149501 7.78498501414 6.95093036166 10.9634351039
10.9634351039 11.709759502 12.1386191167 12.2005631915 11.9052132014 11.3142507141 10.5191493498 9.61560494942 8.6848149501 7.78498501414 9.99515644381
9.99515644381 10.9634351039 11.709759502 12.1386191167 12.2005631915 11.9052132014 11.3142507141 10.5191493498 9.61560494942 8.6848149501 8.9201581105
8.9201581105 9.99515644381 10.9634351039 11.709759502 12.1386191167 12.2005631915 11.9052132014 11.3142507141 10.5191493498 9.61560494942 7.84658145976
7.84658145976 8.9201581105 9.99515644381 10.9634351039 11.709759502 12.1386191167 12.2005631915 11.9052132014 11.3142507141 10.5191493498 6.85801200761
6.85801200761 7.84658145976 8.9201581105 9.99515644381 10.9634351039 11.709759502 12.1386191167 12.2005631915 11.9052132014 11.3142507141 6.00781836593
6.00781836593 6.85801200761 7.84658145976 8.9201581105 9.99515644381 10.9634351039 11.709759502 12.1386191167 12.2005631915 11.9052132014 5.32223287154
5.32223287154 6.00781836593 6.85801200761 7.84658145976 8.9201581105 9.99515644381 10.9634351039 11.709759502 12.1386191167 12.2005631915 4.80757658549
4.80757658549 5.32223287154 6.00781836593 6.85801200761 7.84658145976 8.9201581105 9.99515644381 10.9634351039 11.709759502 12.1386191167 4.45807001646
4.45807001646 4.80757658549 5.32223287154 6.00781836593 6.85801200761 7.84658145976 8.9201581105 9.99515644381 10.9634351039 11.709759502 4.26235012222
4.26235012222 4.45807001646 4.80757658549 5.32223287154 6.00781836593 6.85801200761 7.84658145976 8.9201581105 9.99515644381 10.9634351039 4.20810321812
4.20810321812 4.26235012222 4.45807001646 4.80757658549 5.32223287154 6.00781836593 6.85801200761 7.84658145976 8.9201581105 9.99515644381 4.28491811425
4.28491811425 4.20810321812 4.26235012222 4.45807001646 4.80757658549 5.32223287154 6.00781836593 6.85801200761 7.84658145976 8.9201581105 4.48571065662
4.48571065662 4.28491811425 4.20810321812 4.26235012222 4.45807001646 4.80757658549 5.32223287154 6.00781836593 6.85801200761 7.84658145976 4.8070614084
4.8070614084 4.48571065662 4.28491811425 4.20810321812 4.26235012222 4.45807001646 4.80757658549 5.32223287154 6.00781836593 6.85801200761 5.24867676509
5.24867676509 4.8070614084 4.48571065662 4.28491811425 4.20810321812 4.26235012222 4.45807001646 4.80757658549 5.32223287154 6.00781836593 5.81200504533
5.81200504533 5.24867676509 4.8070614084 4.48571065662 4.28491811425 4.20810321812 4.26235012222 4.45807001646 4.80757658549 5.32223287154 6.49785675396
6.49785675396 5.81200504533 5.24867676509 4.8070614084 4.48571065662 4.28491811425 4.20810321812 4.26235012222 4.45807001646 4.80757658549 7.3027425293
7.3027425293 6.49785675396 5.81200504533 5.24867676509 4.8070614084 4.48571065662 4.28491811425 4.20810321812 4.26235012222 4.45807001646 8.21365521469
8.21365521469 7.3027425293 6.49785675396 5.81200504533 5.24867676509 4.8070614084 4.48571065662 4.28491811425 4.20810321812 4.26235012222 9.20138185886
9.20138185886 8.21365521469 7.3027425293 6.49785675396 5.81200504533 5.24867676509 4.8070614084 4.48571065662 4.28491811425 4.20810321812 10.2134189999
10.2134189999 9.20138185886 8.21365521469 7.3027425293 6.49785675396 5.81200504533 5.24867676509 4.8070614084 4.48571065662 4.28491811425 11.1693336972
11.1693336972 10.2134189999 9.20138185886 8.21365521469 7.3027425293 6.49785675396 5.81200504533 5.24867676509 4.8070614084 4.48571065662 11.9634075554
11.9634075554 11.1693336972 10.2134189999 9.20138185886 8.21365521469 7.3027425293 6.49785675396 5.81200504533 5.24867676509 4.8070614084 12.4796488391
12.4796488391 11.9634075554 11.1693336972 10.2134189999 9.20138185886 8.21365521469 7.3027425293 6.49785675396 5.81200504533 5.24867676509 12.6198957105
12.6198957105 12.4796488391 11.9634075554 11.1693336972 10.2134189999 9.20138185886 8.21365521469 7.3027425293 6.49785675396 5.81200504533 12.3364667021
12.3364667021 12.6198957105 12.4796488391 11.9634075554 11.1693336972 10.2134189999 9.20138185886 8.21365521469 7.3027425293 6.49785675396 11.6529924947
11.6529924947 12.3364667021 12.6198957105 12.4796488391 11.9634075554 11.1693336972 10.2134189999 9.20138185886 8.21365521469 7.3027425293 10.6602368491
10.6602368491 11.6529924947 12.3364667021 12.6198957105 12.4796488391 11.9634075554 11.1693336972 10.2134189999 9.20138185886 8.21365521469 9.48844826173
9.48844826173 10.6602368491 11.6529924947 12.3364667021 12.6198957105 12.4796488391 11.9634075554 11.1693336972 10.2134189999 9.20138185886 8.27150202787
8.27150202787 9.48844826173 10.6602368491 11.6529924947 12.3364667021 12.6198957105 12.4796488391 11.9634075554 11.1693336972 10.2134189999 7.11924238876
7.11924238876 8.27150202787 9.48844826173 10.6602368491 11.6529924947 12.3364667021 12.6198957105 12.4796488391 11.9634075554 11.1693336972 6.1052676008
6.1052676008 7.11924238876 8.27150202787 9.48844826173 10.6602368491 11.6529924947 12.3364667021 12.6198957105 12.4796488391 11.9634075554 5.26796290135
5.26796290135 6.1052676008 7.11924238876 8.27150202787 9.48844826173 10.6602368491 11.6529924947 12.3364667021 12.6198957105 12.4796488391 4.61866723461
4.61866723461 5.26796290135 6.1052676008 7.11924238876 8.27150202787 9.48844826173 10.6602368491 11.6529924947 12.3364667021 12.6198957105 4.15159359353
4.15159359353 4.61866723461 5.26796290135 6.1052676008 7.11924238876 8.27150202787 9.48844826173 10.6602368491 11.6529924947 12.3364667021 3.85245739321
3.85245739321 4.15159359353 4.61866723461 5.26796290135 6.1052676008 7.11924238876 8.27150202787 9.48844826173 10.6602368491 11.6529924947 3.70474888327
3.70474888327 3.85245739321 4.15159359353 4.61866723461 5.26796290135 6.1052676008 7.11924238876 8.27150202787 9.48844826173 10.6602368491 3.69370321672
3.69370321672 3.70474888327 3.85245739321 4.15159359353 4.61866723461 5.26796290135 6.1052676008 7.11924238876 8.27150202787 9.48844826173 3.80845343522
3.80845343522 3.69370321672 3.70474888327 3.85245739321 4.15159359353 4.61866723461 5.26796290135 6.1052676008 7.11924238876 8.27150202787 4.04289452462
4.04289452462 3.80845343522 3.69370321672 3.70474888327 3.85245739321 4.15159359353 4.61866723461 5.26796290135 6.1052676008 7.11924238876 4.39565292104
4.39565292104 4.04289452462 3.80845343522 3.69370321672 3.70474888327 3.85245739321 4.15159359353 4.61866723461 5.26796290135 6.1052676008 4.86935612957
4.86935612957 4.39565292104 4.04289452462 3.80845343522 3.69370321672 3.70474888327 3.85245739321 4.15159359353 4.61866723461 5.26796290135 5.46917609591
5.46917609591 4.86935612957 4.39565292104 4.04289452462 3.80845343522 3.69370321672 3.70474888327 3.85245739321 4.15159359353 4.61866723461 6.20039477205
6.20039477205 5.46917609591 4.86935612957 4.39565292104 4.04289452462 3.80845343522 3.69370321672 3.70474888327 3.85245739321 4.15159359353 7.06454049426
7.06454049426 6.20039477205 5.46917609591 4.86935612957 4.39565292104 4.04289452462 3.80845343522 3.69370321672 3.70474888327 3.85245739321 8.0535656545
8.0535656545 7.06454049426 6.20039477205 5.46917609591 4.86935612957 4.39565292104 4.04289452462 3.80845343522 3.69370321672 3.70474888327 9.1418163105
9.1418163105 8.0535656545 7.06454049426 6.20039477205 5.46917609591 4.86935612957 4.39565292104 4.04289452462 3.80845343522 3.69370321672 10.2766026326
10.2766026326 9.1418163105 8.0535656545 7.06454049426 6.20039477205 5.46917609591 4.86935612957 4.39565292104 4.04289452462 3.80845343522 11.3704372155
11.3704372155 10.2766026326 9.1418163105 8.0535656545 7.06454049426 6.20039477205 5.46917609591 4.86935612957 4.39565292104 4.04289452462 12.3011330275
12.3011330275 11.3704372155 10.2766026326 9.1418163105 8.0535656545 7.06454049426 6.20039477205 5.46917609591 4.86935612957 4.39565292104 12.9275324164
12.9275324164 12.3011330275 11.3704372155 10.2766026326 9.1418163105 8.0535656545 7.06454049426 6.20039477205 5.46917609591 4.86935612957 13.1240725166
13.1240725166 12.9275324164 12.3011330275 11.3704372155 10.2766026326 9.1418163105 8.0535656545 7.06454049426 6.20039477205 5.46917609591 12.8245249588
12.8245249588 13.1240725166 12.9275324164 12.3011330275 11.3704372155 10.2766026326 9.1418163105 8.0535656545 7.06454049426 6.20039477205 12.0521930496
12.0521930496 12.8245249588 13.1240725166 12.9275324164 12.3011330275 11.3704372155 10.2766026326 9.1418163105 8.0535656545 7.06454049426 10.9163128695
10.9163128695 12.0521930496 12.8245249588 13.1240725166 12.9275324164 12.3011330275 11.3704372155 10.2766026326 9.1418163105 8.0535656545 9.5756618423
9.5756618423 10.9163128695 12.0521930496 12.8245249588 13.1240725166 12.9275324164 12.3011330275 11.3704372155 10.2766026326 9.1418163105 8.1911946522
8.1911946522 9.5756618423 10.9163128695 12.0521930496 12.8245249588 13.1240725166 12.9275324164 12.3011330275 11.3704372155 10.2766026326 6.89094300415
6.89094300415 8.1911946522 9.5756618423 10.9163128695 12.0521930496 12.8245249588 13.1240725166 12.9275324164 12.3011330275 11.3704372155 5.75631359759
5.75631359759 6.89094300415 8.1911946522 9.5756618423 10.9163128695 12.0521930496 12.8245249588 13.1240725166 12.9275324164 12.3011330275 4.82547543861
4.82547543861 5.75631359759 6.89094300415 8.1911946522 9.5756618423 10.9163128695 12.0521930496 12.8245249588 13.1240725166 12.9275324164 4.10493101407
4.10493101407 4.82547543861 5.75631359759 6.89094300415 8.1911946522 9.5756618423 10.9163128695 12.0521930496 12.8245249588 13.1240725166 3.58225008424
3.58225008424 4.10493101407 4.82547543861 5.75631359759 6.89094300415 8.1911946522 9.5756618423 10.9163128695 12.0521930496 12.8245249588 3.23646468463
3.23646468463 3.58225008424 4.10493101407 4.82547543861 5.75631359759 6.89094300415 8.1911946522 9.5756618423 10.9163128695 12.0521930496 3.04521859312
3.04521859312 3.23646468463 3.58225008424 4.10493101407 4.82547543861 5.75631359759 6.89094300415 8.1911946522 9.5756618423 10.9163128695 2.98904805209
2.98904805209 3.04521859312 3.23646468463 3.58225008424 4.10493101407 4.82547543861 5.75631359759 6.89094300415 8.1911946522 9.5756618423 3.05356962597
3.05356962597 2.98904805209 3.04521859312 3.23646468463 3.58225008424 4.10493101407 4.82547543861 5.75631359759 6.89094300415 8.1911946522 3.23031646173
3.23031646173 3.05356962597 2.98904805209 3.04521859312 3.23646468463 3.58225008424 4.10493101407 4.82547543861 5.75631359759 6.89094300415 3.5167690974
3.5167690974 3.23031646173 3.05356962597 2.98904805209 3.04521859312 3.23646468463 3.58225008424 4.10493101407 4.82547543861 5.75631359759 3.91589548268
3.91589548268 3.5167690974 3.23031646173 3.05356962597 2.98904805209 3.04521859312 3.23646468463 3.58225008424 4.10493101407 4.82547543861 4.43528449532
4.43528449532 3.91589548268 3.5167690974 3.23031646173 3.05356962597 2.98904805209 3.04521859312 3.23646468463 3.58225008424 4.10493101407 5.08572286199
5.08572286199 4.43528449532 3.91589548268 3.5167690974 3.23031646173 3.05356962597 2.98904805209 3.04521859312 3.23646468463 3.58225008424 5.87880876233
5.87880876233 5.08572286199 4.43528449532 3.91589548268 3.5167690974 3.23031646173 3.05356962597 2.98904805209 3.04521859312 3.23646468463 6.82291833242
6.82291833242 5.87880876233 5.08572286199 4.43528449532 3.91589548268 3.5167690974 3.23031646173 3.05356962597 2.98904805209 3.04521859312 7.91662856739
7.91662856739 6.82291833242 5.87880876233 5.08572286199 4.43528449532 3.91589548268 3.5167690974 3.23031646173 3.05356962597 2.98904805209 9.13883677375
9.13883677375 7.91662856739 6.82291833242 5.87880876233 5.08572286199 4.43528449532 3.91589548268 3.5167690974 3.23031646173 3.05356962597 10.4359290708
10.4359290708 9.13883677375 7.91662856739 6.82291833242 5.87880876233 5.08572286199 4.43528449532 3.91589548268 3.5167690974 3.23031646173 11.7093195175
11.7093195175 10.4359290708 9.13883677375 7.91662856739 6.82291833242 5.87880876233 5.08572286199 4.43528449532 3.91589548268 3.5167690974 12.8116581501
12.8116581501 11.7093195175 10.4359290708 9.13883677375 7.91662856739 6.82291833242 5.87880876233 5.08572286199 4.43528449532 3.91589548268 13.5639820793
13.5639820793 12.8116581501 11.7093195175 10.4359290708 9.13883677375 7.91662856739 6.82291833242 5.87880876233 5.08572286199 4.43528449532 13.8013140753
13.8013140753 13.5639820793 12.8116581501 11.7093195175 10.4359290708 9.13883677375 7.91662856739 6.82291833242 5.87880876233 5.08572286199 13.434769456
13.434769456 13.8013140753 13.5639820793 12.8116581501 11.7093195175 10.4359290708 9.13883677375 7.91662856739 6.82291833242 5.87880876233 12.495605416
12.495605416 13.434769456 13.8013140753 13.5639820793 12.8116581501 11.7093195175 10.4359290708 9.13883677375 7.91662856739 6.82291833242 11.1289709636
11.1289709636 12.495605416 13.434769456 13.8013140753 13.5639820793 12.8116581501 11.7093195175 10.4359290708 9.13883677375 7.91662856739 9.53996784565
9.53996784565 11.1289709636 12.495605416 13.434769456 13.8013140753 13.5639820793 12.8116581501 11.7093195175 10.4359290708 9.13883677375 7.92751837014
7.92751837014 9.53996784565 11.1289709636 12.495605416 13.434769456 13.8013140753 13.5639820793 12.8116581501 11.7093195175 10.4359290708 6.44021883193
6.44021883193 7.92751837014 9.53996784565 11.1289709636 12.495605416 13.434769456 13.8013140753 13.5639820793 12.8116581501 11.7093195175 5.16375229069
5.16375229069 6.44021883193 7.92751837014 9.53996784565 11.1289709636 12.495605416 13.434769456 13.8013140753 13.5639820793 12.8116581501 4.13011481291
4.13011481291 5.16375229069 6.44021883193 7.92751837014 9.53996784565 11.1289709636 12.495605416 13.434769456 13.8013140753 13.5639820793 3.33501072113
3.33501072113 4.13011481291 5.16375229069 6.44021883193 7.92751837014 9.53996784565 11.1289709636 12.495605416 13.434769456 13.8013140753 2.75447308471
2.75447308471 3.33501072113 4.13011481291 5.16375229069 6.44021883193 7.92751837014 9.53996784565 11.1289709636 12.495605416 13.434769456 2.35719234161
2.35719234161 2.75447308471 3.33501072113 4.13011481291 5.16375229069 6.44021883193 7.92751837014 9.53996784565 11.1289709636 12.495605416 2.11227839686
2.11227839686 2.35719234161 2.75447308471 3.33501072113 4.13011481291 5.16375229069 6.44021883193 7.92751837014 9.53996784565 11.1289709636 1.99345278488
1.99345278488 2.11227839686 2.35719234161 2.75447308471 3.33501072113 4.13011481291 5.16375229069 6.44021883193 7.92751837014 9.53996784565 1.98087372594
1.98087372594 1.99345278488 2.11227839686 2.35719234161 2.75447308471 3.33501072113 4.13011481291 5.16375229069 6.44021883193 7.92751837014 2.06159096383
2.06159096383 1.98087372594 1.99345278488 2.11227839686 2.35719234161 2.75447308471 3.33501072113 4.13011481291 5.16375229069 6.44021883193 2.22933009892
2.22933009892 2.06159096383 1.98087372594 1.99345278488 2.11227839686 2.35719234161 2.75447308471 3.33501072113 4.13011481291 5.16375229069 2.48403818254
2.48403818254 2.22933009892 2.06159096383 1.98087372594 1.99345278488 2.11227839686 2.35719234161 2.75447308471 3.33501072113 4.13011481291 2.83140982651
2.83140982651 2.48403818254 2.22933009892 2.06159096383 1.98087372594 1.99345278488 2.11227839686 2.35719234161 2.75447308471 3.33501072113 3.28244212024
3.28244212024 2.83140982651 2.48403818254 2.22933009892 2.06159096383 1.98087372594 1.99345278488 2.11227839686 2.35719234161 2.75447308471 3.85290496109
3.85290496109 3.28244212024 2.83140982651 2.48403818254 2.22933009892 2.06159096383 1.98087372594 1.99345278488 2.11227839686 2.35719234161 4.56241702585
4.56241702585 3.85290496109 3.28244212024 2.83140982651 2.48403818254 2.22933009892 2.06159096383 1.98087372594 1.99345278488 2.11227839686 5.43253503169
5.43253503169 4.56241702585 3.85290496109 3.28244212024 2.83140982651 2.48403818254 2.22933009892 2.06159096383 1.98087372594 1.99345278488 6.48285488329
6.48285488329 5.43253503169 4.56241702585 3.85290496109 3.28244212024 2.83140982651 2.48403818254 2.22933009892 2.06159096383 1.98087372594 7.7236290621
7.7236290621 6.48285488329 5.43253503169 4.56241702585 3.85290496109 3.28244212024 2.83140982651 2.48403818254 2.22933009892 2.06159096383 9.14313830042
9.14313830042 7.7236290621 6.48285488329 5.43253503169 4.56241702585 3.85290496109 3.28244212024 2.83140982651 2.48403818254 2.22933009892 10.6889647709
10.6889647709 9.14313830042 7.7236290621 6.48285488329 5.43253503169 4.56241702585 3.85290496109 3.28244212024 2.83140982651 2.48403818254 12.2462605616
12.2462605616 10.6889647709 9.14313830042 7.7236290621 6.48285488329 5.43253503169 4.56241702585 3.85290496109 3.28244212024 2.83140982651 13.6247765165
13.6247765165 12.2462605616 10.6889647709 9.14313830042 7.7236290621 6.48285488329 5.43253503169 4.56241702585 3.85290496109 3.28244212024 14.5765208956
14.5765208956 13.6247765165 12.2462605616 10.6889647709 9.14313830042 7.7236290621 6.48285488329 5.43253503169 4.56241702585 3.85290496109 14.8626756477
14.8626756477 14.5765208956 13.6247765165 12.2462605616 10.6889647709 9.14313830042 7.7236290621 6.48285488329 5.43253503169 4.56241702585 14.3544234423
14.3544234423 14.8626756477 14.5765208956 13.6247765165 12.2462605616 10.6889647709 9.14313830042 7.7236290621 6.48285488329 5.43253503169 13.1053145887
13.1053145887 14.3544234423 14.8626756477 14.5765208956 13.6247765165 12.2462605616 10.6889647709 9.14313830042 7.7236290621 6.48285488329 11.3350333499
11.3350333499 13.1053145887 14.3544234423 14.8626756477 14.5765208956 13.6247765165 12.2462605616 10.6889647709 9.14313830042 7.7236290621 9.33502836826
9.33502836826 11.3350333499 13.1053145887 14.3544234423 14.8626756477 14.5765208956 13.6247765165 12.2462605616 10.6889647709 9.14313830042 7.36595619031
7.36595619031 9.33502836826 11.3350333499 13.1053145887 14.3544234423 14.8626756477 14.5765208956 13.6247765165 12.2462605616 10.6889647709 5.60195737701
5.60195737701 7.36595619031 9.33502836826 11.3350333499 13.1053145887 14.3544234423 14.8626756477 14.5765208956 13.6247765165 12.2462605616 4.12605028399
4.12605028399 5.60195737701 7.36595619031 9.33502836826 11.3350333499 13.1053145887 14.3544234423 14.8626756477 14.5765208956 13.6247765165 2.95282998521
2.95282998521 4.12605028399 5.60195737701 7.36595619031 9.33502836826 11.3350333499 13.1053145887 14.3544234423 14.8626756477 14.5765208956 2.05629261699
2.05629261699 2.95282998521 4.12605028399 5.60195737701 7.36595619031 9.33502836826 11.3350333499 13.1053145887 14.3544234423 14.8626756477 1.39204800595
1.39204800595 2.05629261699 2.95282998521 4.12605028399 5.60195737701 7.36595619031 9.33502836826 11.3350333499 13.1053145887 14.3544234423 0.911635898046
0.911635898046 1.39204800595 2.05629261699 2.95282998521 4.12605028399 5.60195737701 7.36595619031 9.33502836826 11.3350333499 13.1053145887 0.570286290439
0.570286290439 0.911635898046 1.39204800595 2.05629261699 2.95282998521 4.12605028399 5.60195737701 7.36595619031 9.33502836826 11.3350333499 0.330243962058
0.330243962058 0.570286290439 0.911635898046 1.39204800595 2.05629261699 2.95282998521 4.12605028399 5.60195737701 7.36595619031 9.33502836826 0.161467470955
0.161467470955 0.330243962058 0.570286290439 0.911635898046 1.39204800595 2.05629261699 2.95282998521 4.12605028399 5.60195737701 7.36595619031 0.0409703871369
0.0409703871369 0.161467470955 0.330243962058 0.570286290439 0.911635898046 1.39204800595 2.05629261699 2.95282998521 4.12605028399 5.60195737701 -0.0484037367656
